Wall time,Step,Value
1714322766.9904997,3,0.06899815797805786
1714322840.2877817,6,0.06676456332206726
1714322913.6999013,9,0.06005336716771126
1714322986.940439,12,0.05418269708752632
1714323059.6775947,15,0.04507836699485779
1714323132.9683254,18,0.036857057362794876
1714323206.5244548,21,0.033409349620342255
1714323280.362663,24,0.0238649882376194
1714323353.7453701,27,0.021497052162885666
1714323426.325621,30,0.018017463386058807
1714323499.460727,33,0.01649910770356655
1714323572.0174217,36,0.01122764591127634
1714323644.0699806,39,0.00888405367732048
1714323715.8022869,42,0.007054202724248171
1714323788.2934,45,0.006646563299000263
1714323859.8626323,48,0.004184309393167496
1714323931.3364475,51,0.0032146337907761335
1714324003.0796006,54,0.002662713872268796
1714324075.3881981,57,0.002205478260293603
1714324147.258412,60,0.0022582365199923515
1714324219.8194551,63,0.0017155767418444157
1714324291.5273666,66,0.002379907062277198
1714324363.0648763,69,0.0010293442755937576
1714324435.0990288,72,0.0009596221498213708
1714324508.018577,75,0.0009457311243750155
1714324580.427167,78,0.0014504577266052365
1714324652.6190023,81,0.0024466346949338913
1714324724.2805789,84,0.0016556906048208475
1714324795.9491081,87,0.0007967606070451438
1714324869.9883668,90,0.0009821068961173296
1714324943.7983973,93,0.0006273501785472035
1714325017.4325292,96,0.0021213465370237827
1714325091.2710848,99,0.0008732862770557404
1714325166.3299596,102,0.0011651493841782212
1714325240.88468,105,0.0011445654090493917
1714325315.297154,108,0.0014643807662650943
1714325389.200116,111,0.0005169212818145752
1714325462.2658324,114,0.003147735958918929
1714325534.6912134,117,0.000989277963526547
1714325607.3371108,120,0.0029143504798412323
1714325680.451966,123,0.0008024180424399674
1714325753.591546,126,0.0007916543399915099
1714325826.1924477,129,0.0007472460274584591
1714325899.3192246,132,0.0005541670834645629
1714325972.5029685,135,0.0006798454560339451
1714326045.1685069,138,0.0009416081011295319
1714326118.6845095,141,0.0003534059796947986
1714326191.6393442,144,0.0013428224483504891
1714326264.1437142,147,0.0007367371581494808
1714326337.0889466,150,0.0007487109978683293
1714326410.436995,153,0.0004288293421268463
1714326483.401903,156,0.0012286242563277483
1714326556.8123825,159,0.00042394446791149676
1714326629.423633,162,0.0006143164355307817
1714326702.4930665,165,0.0006416973774321377
1714326774.8122327,168,0.0005479339160956442
1714326847.1650288,171,0.0007089746650308371
1714326920.1441123,174,0.0007288591004908085
1714326993.3035488,177,0.0009014134993776679
1714327066.1175416,180,0.0005059666000306606
1714327139.0940585,183,0.00045041341218166053
1714327212.36383,186,0.00027759396471083164
1714327286.408773,189,0.00027649375260807574
1714327360.3189576,192,0.0005451659089885652
1714327433.5789707,195,0.000353250972693786
1714327506.5082812,198,0.00041669918573461473
1714327579.4817781,201,0.0006834198720753193
1714327653.0303986,204,0.00035173355718143284
1714327726.5529044,207,0.000362562044756487
1714327799.2056484,210,0.00044706842163577676
1714327871.7836938,213,0.0003927021462004632
1714327945.0084476,216,0.00021264032693579793
1714328018.3550053,219,0.002166162710636854
1714328092.3262167,222,0.0002418548974674195
1714328166.0184524,225,0.0004470101557672024
1714328239.3517437,228,0.0004689604975283146
1714328312.080488,231,0.00041128919110633433
1714328385.2072148,234,0.00036353705218061805
1714328457.9650376,237,0.00026895085466094315
1714328531.1687741,240,0.00030899126431904733
1714328604.1200364,243,0.00020561512792482972
1714328677.8130498,246,0.0004513509338721633
1714328751.0010052,249,0.00022082726354710758
1714328823.8914902,252,0.00021639598708134145
1714328897.0126474,255,0.00026886677369475365
1714328970.36865,258,0.00031267499434761703
1714329043.3621812,261,0.0004165379505138844
1714329116.2231565,264,0.00032800980261527
1714329189.380174,267,0.00022516869648825377
1714329262.6133351,270,0.0002447356528136879
1714329335.494215,273,0.02376885525882244
1714329408.2837493,276,0.00022064134827814996
1714329481.4196136,279,0.00022181851090863347
1714329554.7116172,282,0.0003973171696998179
1714329626.5315497,285,0.00031747142202220857
1714329698.6341505,288,0.0018828584579750896
1714329772.281347,291,0.00033125438494607806
1714329845.8806748,294,0.00016954782768152654
1714329919.627651,297,0.00027654808945953846
1714329992.241714,300,0.000280674546957016
1714330064.8658853,303,0.00012689382128883153
1714330136.6883354,306,0.0002113396767526865
1714330209.4535446,309,0.0001761061867000535
1714330282.3698864,312,0.00020403458620421588
1714330356.0385106,315,0.0006891853408887982
1714330429.4508083,318,0.0002685395011212677
1714330503.0545764,321,0.0004676183743868023
1714330575.7624538,324,0.0004955679178237915
1714330647.730172,327,0.00031321379356086254
1714330719.8307986,330,0.0002601714222691953
1714330791.8362737,333,0.00020239304285496473
1714330864.1903095,336,0.00014907265722285956
1714330936.1536949,339,0.0001577852963237092
1714331008.75954,342,0.0010641510598361492
1714331081.5513468,345,0.0004818430170416832
1714331154.126711,348,0.00016447757661808282
1714331226.9414456,351,0.00017703152843751013
1714331299.6388724,354,0.00016501170466654003
1714331373.3477294,357,0.00043315350194461644
1714331446.2207458,360,0.00011418321082601324
1714331518.6931999,363,0.0004053107986692339
1714331592.4130497,366,0.0010269532212987542
1714331664.7541087,369,0.00017903023399412632
1714331736.6564772,372,0.00027484475867822766
1714331808.755278,375,0.000221235619392246
1714331881.7996142,378,0.00033492111833766103
1714331955.2304802,381,0.00015673635061830282
1714332028.1285944,384,0.00028295829542912543
1714332100.775625,387,0.0001666697789914906
1714332172.6889641,390,0.0003147766401525587
1714332245.3025963,393,0.00021804848802275956
1714332317.5330625,396,0.00015272898599505424
1714332389.3435466,399,0.0003355635271873325
1714332461.9392807,402,0.0003239563084207475
1714332535.3065302,405,0.0005782677908428013
1714332608.4820209,408,0.000145257159601897
1714332680.4778855,411,0.00036186029319651425
1714332752.364442,414,0.001448192517273128
1714332824.6278505,417,0.0002095250820275396
1714332897.3695343,420,0.00016750711074564606
1714332971.4648232,423,0.0002534844388719648
1714333044.3653836,426,8.392077870666981e-05
1714333117.5510075,429,0.00033740594517439604
1714333189.7383842,432,0.00024851111811585724
1714333262.5080092,435,0.00016854410932864994
1714333334.513926,438,0.0012876130640506744
1714333406.842291,441,0.0016738660633563995
1714333478.9181159,444,0.0002806512056849897
1714333551.8144195,447,0.00017635445692576468
1714333625.2159688,450,0.0002487562014721334
1714333697.7556424,453,0.00021073120296932757
1714333769.4703994,456,0.00018362481205258518
1714333841.316867,459,0.0002814715844579041
1714333913.3508646,462,0.00019835300918202847
1714333985.9620278,465,0.00024758471408858895
1714334057.5909193,468,0.0007786828791722655
1714334129.0815601,471,0.0002010887983487919
1714334201.618061,474,0.0001501528749940917
1714334275.6140206,477,0.00018392510537523776
1714334348.2052207,480,0.00016786724154371768
1714334420.8210135,483,0.0002121224533766508
1714334493.9966943,486,0.00020819301425945014
1714334566.8709948,489,0.0001800542522687465
1714334639.687426,492,0.00014324903895612806
1714334711.9939823,495,0.000295617850497365
1714334784.6434093,498,0.0001996958744712174
1714334858.4380493,501,0.00019011754193343222
1714334930.9586976,504,0.000698444084264338
1714335003.1194954,507,0.00024200527695938945
1714335076.0640426,510,0.00017585106252226979
1714335148.5982058,513,0.00023796418099664152
1714335221.1100457,516,0.00013720164133701473
1714335293.326676,519,0.0003077300498262048
1714335366.8217466,522,0.002176934387534857
1714335439.9042728,525,0.0002195145352743566
1714335513.4745595,528,0.00019960386271122843
1714335585.6781864,531,0.00031662359833717346
1714335657.4348276,534,0.0001384148927172646
1714335728.9718986,537,0.00022778473794460297
1714335801.4563708,540,0.00016108043200802058
1714335873.3228636,543,0.00018386762531008571
1714335945.5960326,546,0.00021343043772503734
1714336018.5071626,549,0.0002912325435318053
1714336091.6064963,552,0.00035470715374685824
1714336163.9966276,555,0.00012169219553470612
1714336236.139918,558,0.00014746648957952857
1714336308.488583,561,0.00040982497739605606
1714336381.1566377,564,0.00014504823775496334
1714336454.138417,567,0.00018191334675066173
1714336527.1864214,570,0.00015943488688208163
1714336599.9310517,573,0.000313859258312732
1714336672.6725566,576,0.00021534743427764624
1714336745.4426515,579,0.0001992386532947421
1714336819.0708354,582,0.00016107990813907236
1714336891.3275042,585,0.0008450063178315759
1714336965.102448,588,0.00038405644590966403
1714337038.4002676,591,0.00017467958969064057
1714337111.6393237,594,0.0001937236957019195
1714337184.404336,597,0.002013792982324958
1714337257.2168772,600,0.00016902938659768552
